11,15,1
11,15,2
11,15,7
9,26,1
9,26,2
9,26,7
19,30,1
19,30,2
19,30,7
3,31,1
3,31,2
3,31,7
13,30,1
13,30,2
13,30,7
18,21,1
18,21,2
18,21,7
8,13,1
8,13,2
8,13,7
30,32,1
30,32,2
30,32,7
4,22,1
4,22,2
4,22,7
5,26,1
5,26,2
5,26,7
4,32,1
4,32,2
4,32,7
8,34,1
8,34,2
8,34,7
13,17,1
13,17,2
13,17,7
3,5,1
3,5,2
3,5,7
3,24,1
3,24,2
3,24,7
2,29,1
2,29,2
2,29,7
10,20,1
10,20,2
10,20,7
14,18,1
14,18,2
14,18,7
10,36,1
10,36,2
10,36,7
3,8,1
3,8,2
3,8,7
24,30,1
24,30,2
24,30,7
16,38,1
16,38,2
16,38,7
2,10,1
2,10,2
2,10,7
19,24,1
19,24,2
19,24,7
8,27,1
8,27,2
8,27,7
8,17,1
8,17,2
8,17,7
10,15,1
10,15,2
10,15,7
18,31,1
18,31,2
18,31,7
7,33,1
7,33,2
7,33,7
0,20,1
0,20,2
0,20,7
6,16,1
6,16,2
6,16,7
1,9,1
1,9,2
1,9,7
20,32,1
20,32,2
20,32,7
23,32,1
23,32,2
23,32,7
15,18,1
15,18,2
15,18,7
4,34,1
4,34,2
4,34,7
8,16,1
8,16,2
8,16,7
25,26,1
25,26,2
25,26,7
22,32,1
22,32,2
22,32,7
23,38,1
23,38,2
23,38,7
13,34,1
13,34,2
13,34,7
0,18,1
0,18,2
0,18,7
0,24,1
0,24,2
0,24,7
13,28,1
13,28,2
13,28,7
6,17,1
6,17,2
6,17,7
17,34,1
17,34,2
17,34,7
22,28,1
22,28,2
22,28,7
0,32,1
0,32,2
0,32,7
3,14,1
3,14,2
3,14,7
5,8,1
5,8,2
5,8,7
9,15,1
9,15,2
9,15,7
1,13,1
1,13,2
1,13,7
21,33,1
21,33,2
21,33,7
10,18,1
10,18,2
10,18,7
5,6,1
5,6,2
5,6,7
1,15,1
1,15,2
1,15,7
16,25,1
16,25,2
16,25,7
9,20,1
9,20,2
9,20,7
9,36,1
9,36,2
9,36,7
7,11,1
7,11,2
7,11,7
26,33,1
26,33,2
26,33,7
11,12,1
11,12,2
11,12,7
12,13,1
12,13,2
12,13,7
12,21,1
12,21,2
12,21,7
21,29,1
21,29,2
21,29,7
20,31,1
20,31,2
20,31,7
7,27,1
7,27,2
7,27,7
3,37,1
3,37,2
3,37,7
0,21,1
0,21,2
0,21,7
10,27,1
10,27,2
10,27,7
6,13,1
6,13,2
6,13,7
27,31,1
27,31,2
27,31,7
0,29,1
0,29,2
0,29,7
15,36,1
15,36,2
15,36,7
18,22,1
18,22,2
18,22,7
4,9,1
4,9,2
4,9,7
12,20,1
12,20,2
12,20,7
13,27,1
13,27,2
13,27,7
9,12,1
9,12,2
9,12,7
7,19,1
7,19,2
7,19,7
1,6,1
1,6,2
1,6,7
18,26,1
18,26,2
18,26,7
2,8,1
2,8,2
2,8,7
15,20,1
15,20,2
15,20,7
6,9,1
6,9,2
6,9,7
31,36,1
31,36,2
31,36,7
15,26,1
15,26,2
15,26,7
10,35,1
10,35,2
10,35,7
3,27,1
3,27,2
3,27,7
15,24,1
15,24,2
15,24,7
29,33,1
29,33,2
29,33,7
13,21,1
13,21,2
13,21,7
32,35,1
32,35,2
32,35,7
8,38,1
8,38,2
8,38,7
12,37,1
12,37,2
12,37,7
10,32,1
10,32,2
10,32,7
31,38,1
31,38,2
31,38,7
25,30,1
25,30,2
25,30,7
21,36,1
21,36,2
21,36,7
16,23,1
16,23,2
16,23,7
1,8,1
1,8,2
1,8,7
25,28,1
25,28,2
25,28,7
22,25,1
22,25,2
22,25,7
17,35,1
17,35,2
17,35,7
28,38,1
28,38,2
28,38,7
5,25,1
5,25,2
5,25,7
27,36,1
27,36,2
27,36,7
1,30,1
1,30,2
1,30,7
25,31,1
25,31,2
25,31,7
7,15,1
7,15,2
7,15,7
4,31,1
4,31,2
4,31,7
33,36,1
33,36,2
33,36,7
1,7,1
1,7,2
1,7,7
0,19,1
0,19,2
0,19,7
12,18,1
12,18,2
12,18,7
6,28,1
6,28,2
6,28,7
10,31,1
10,31,2
10,31,7
6,14,1
6,14,2
6,14,7
9,37,1
9,37,2
9,37,7
8,35,1
8,35,2
8,35,7
15,16,1
15,16,2
15,16,7
13,36,1
13,36,2
13,36,7
4,12,1
4,12,2
4,12,7
15,23,1
15,23,2
15,23,7
24,33,1
24,33,2
24,33,7
8,32,1
8,32,2
8,32,7
